Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,LABLE_HalfYear_Target,DemandMean_100,DemandMax_100,DemandMean_66,DemandMax_66,DemandMean_50,DemandMax_50,DemandMean_25,DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,L_NiU_WBZ_BlockMinAbs,pred_L_NiU_WBZ_BlockMinAbs,Hinterlegter SiBe
2000004,2025-04-29,44744.0,15000.0,29744.0,10.300416329622006,-0.029953451934240115,0.6163314436592374,0.0,0,56.0,15420.999999999998,824.125,7700.0,763.4054054054054,5200.0,676.2857142857143,5200.0,408.7142857142857,4104.0,6.715534890008935,-1.0589346633833128,-0.7831920841283224,8.94910546953925,-0.5832159081997952,-0.3471153846153846,6.639098283776758,-1.0215425218367498,-0.7486689295809826,8.556606193773073,-0.8796828143871076,-0.781973203410475,6.5180932138468055,-1.102284397825323,-0.795525033229951,8.556606193773073,-0.770386721577438,-0.6511627906976745,6.0154600526641975,-1.2655901070397517,-0.9322483866093975,8.31996102188653,-0.6793695967167859,-0.6194871794871795,11015.0,0.05,0.2,0.2,0.0,1967.1664368583945,15000.0
2000004,2025-04-30,43544.0,15000.0,28544.0,10.25923706839836,-0.05198092933827172,0.5697367399238953,0.0,0,56.0,15420.999999999998,1068.8035714285713,15302.0,1176.972972972973,15302.0,1133.5,15302.0,1208.5714285714287,15302.0,6.97523033249929,-0.3788041193670567,-0.29680969073079866,9.635804166591036,0.7188644364535419,1.1148076923076924,7.071550420801452,-0.05724609666465556,-0.05381043740847129,9.635804166591036,1.0512837770311285,1.6789281364190012,7.033947304219897,-0.14028474797758256,-0.0865086397873282,9.635804166591036,1.2900302096076952,1.698139534883721,7.098021384586964,0.016630900366857028,0.034534113228723864,9.635804166591036,1.9031467785655192,2.2517948717948717,11015.0,0.05,0.2,0.2,0.0,7494.780470917542,15000.0
2000004,2025-05-01,43544.0,15000.0,28544.0,10.25923706839836,-0.05198092933827172,0.5697367399238953,0.0,0,56.0,15420.999999999998,1090.232142857143,15302.0,1209.4054054054054,15302.0,1086.9285714285713,15302.0,1294.2857142857142,15302.0,6.995062743086032,-0.31923933664778126,-0.2542130718374231,9.635804166591036,0.7188644364535419,1.1148076923076924,7.098710628265072,0.018375110380601,0.0006811447773224407,9.635804166591036,1.0512837770311285,1.6789281364190012,6.992030774000245,-0.23827315161775256,-0.15872840053167928,9.635804166591036,1.2900302096076952,1.698139534883721,7.166486578590742,0.15403625926022438,0.1381364529148949,9.635804166591036,1.9031467785655192,2.2517948717948717,11015.0,0.05,0.2,0.2,0.0,8482.983726541392,15000.0
2000004,2025-05-02,43544.0,15000.0,28544.0,10.25923706839836,-0.05198092933827172,0.5697367399238953,0.0,0,56.0,15420.999999999998,1068.8035714285713,15302.0,1166.162162162162,15302.0,1086.9285714285713,15302.0,1294.2857142857142,15302.0,6.97523033249929,-0.3788041193670567,-0.29680969073079866,9.635804166591036,0.7188644364535419,1.1148076923076924,7.062330579070162,-0.08245316567974108,-0.0719742981370692,9.635804166591036,1.0512837770311285,1.6789281364190012,6.992030774000245,-0.23827315161775256,-0.15872840053167928,9.635804166591036,1.2900302096076952,1.698139534883721,7.166486578590742,0.15403625926022438,0.1381364529148949,9.635804166591036,1.9031467785655192,2.2517948717948717,11015.0,0.05,0.2,0.2,0.0,7494.780470917542,15000.0
2000004,2025-05-03,43544.0,15000.0,28544.0,10.25923706839836,-0.05198092933827172,0.5697367399238953,0.0,0,56.0,15420.999999999998,1068.8035714285713,15302.0,1098.3243243243244,15302.0,1086.9285714285713,15302.0,1294.2857142857142,15302.0,6.97523033249929,-0.3788041193670567,-0.29680969073079866,9.635804166591036,0.7188644364535419,1.1148076923076924,7.002451019443014,-0.24062752374940202,-0.1859525242090206,9.635804166591036,1.0512837770311285,1.6789281364190012,6.992030774000245,-0.23827315161775256,-0.15872840053167928,9.635804166591036,1.2900302096076952,1.698139534883721,7.166486578590742,0.15403625926022438,0.1381364529148949,9.635804166591036,1.9031467785655192,2.2517948717948717,11015.0,0.05,0.2,0.2,0.0,7443.791338507089,15000.0
2000004,2025-05-04,43544.0,15000.0,28544.0,10.25923706839836,-0.05198092933827172,0.5697367399238953,0.0,0,56.0,15420.999999999998,1068.8035714285713,15302.0,1098.3243243243244,15302.0,1086.9285714285713,15302.0,1294.2857142857142,15302.0,6.97523033249929,-0.3788041193670567,-0.29680969073079866,9.635804166591036,0.7188644364535419,1.1148076923076924,7.002451019443014,-0.24062752374940202,-0.1859525242090206,9.635804166591036,1.0512837770311285,1.6789281364190012,6.992030774000245,-0.23827315161775256,-0.15872840053167928,9.635804166591036,1.2900302096076952,1.698139534883721,7.166486578590742,0.15403625926022438,0.1381364529148949,9.635804166591036,1.9031467785655192,2.2517948717948717,11015.0,0.05,0.2,0.2,0.0,7443.791338507089,15000.0
2000004,2025-05-05,43544.0,15000.0,28544.0,10.25923706839836,-0.05198092933827172,0.5697367399238953,0.0,0,56.0,15420.999999999998,1068.8035714285713,15302.0,1065.8918918918919,15302.0,1086.9285714285713,15302.0,1294.2857142857142,15302.0,6.97523033249929,-0.3788041193670567,-0.29680969073079866,9.635804166591036,0.7188644364535419,1.1148076923076924,6.972504926479618,-0.3162487307946586,-0.2404441063948143,9.635804166591036,1.0512837770311285,1.6789281364190012,6.992030774000245,-0.23827315161775256,-0.15872840053167928,9.635804166591036,1.2900302096076952,1.698139534883721,7.166486578590742,0.15403625926022438,0.1381364529148949,9.635804166591036,1.9031467785655192,2.2517948717948717,11015.0,0.05,0.2,0.2,0.0,7443.791338507089,15000.0
2000004,2025-05-06,41044.0,15000.0,26044.0,10.167581090179292,-0.09787150726333757,0.47266444047526596,0.0,0,56.0,15420.999999999998,1068.8035714285713,15302.0,1065.8918918918919,15302.0,1086.9285714285713,15302.0,1294.2857142857142,15302.0,6.97523033249929,-0.3788041193670567,-0.29680969073079866,9.635804166591036,0.7188644364535419,1.1148076923076924,6.972504926479618,-0.3162487307946586,-0.2404441063948143,9.635804166591036,1.0512837770311285,1.6789281364190012,6.992030774000245,-0.23827315161775256,-0.15872840053167928,9.635804166591036,1.2900302096076952,1.698139534883721,7.166486578590742,0.15403625926022438,0.1381364529148949,9.635804166591036,1.9031467785655192,2.2517948717948717,11015.0,0.05,0.2,0.2,0.0,7734.26880632249,15000.0
2000004,2025-05-07,41044.0,15000.0,26044.0,10.167581090179292,-0.09787150726333757,0.47266444047526596,0.0,0,56.0,15420.999999999998,1068.8035714285713,15302.0,1133.4594594594594,15302.0,1069.0714285714287,15302.0,1472.857142857143,15302.0,6.97523033249929,-0.3788041193670567,-0.29680969073079866,9.635804166591036,0.7188644364535419,1.1148076923076924,7.033911569301517,-0.15870454945037463,-0.12691997684107775,9.635804166591036,1.0512837770311285,1.6789281364190012,6.975480680902123,-0.27584539227732646,-0.18642002658396076,9.635804166591036,1.2900302096076952,1.698139534883721,7.295638150045063,0.44029742362140706,0.35397466059441846,9.635804166591036,1.9031467785655192,2.2517948717948717,11015.0,0.05,0.2,0.2,0.0,8237.163299885473,15000.0
2000004,2025-05-08,41044.0,15000.0,26044.0,10.167581090179292,-0.09787150726333757,0.47266444047526596,0.0,0,56.0,15420.999999999998,1068.8035714285713,15302.0,1025.3513513513512,15302.0,883.3571428571429,15302.0,1472.857142857143,15302.0,6.97523033249929,-0.3788041193670567,-0.29680969073079866,9.635804166591036,0.7188644364535419,1.1148076923076924,6.933765414819749,-0.4107752396012293,-0.30855858412705645,9.635804166591036,1.0512837770311285,1.6789281364190012,6.784860988805433,-0.6665966951368993,-0.4744129375276914,9.635804166591036,1.2900302096076952,1.698139534883721,7.295638150045063,0.44029742362140706,0.35397466059441846,9.635804166591036,1.9031467785655192,2.2517948717948717,11015.0,0.05,0.2,0.2,0.0,8237.163299885473,15000.0
2000004,2025-05-09,41044.0,15000.0,26044.0,10.167581090179292,-0.09787150726333757,0.47266444047526596,0.0,0,56.0,15420.999999999998,931.3035714285714,15302.0,957.7837837837837,15302.0,883.3571428571429,15302.0,1357.5714285714287,15302.0,6.837658482067135,-0.7610114751490717,-0.5701379952966235,9.635804166591036,0.7188644364535419,1.1148076923076924,6.865665589384019,-0.5683194209455132,-0.42208271368079303,9.635804166591036,1.0512837770311285,1.6789281364190012,6.784860988805433,-0.6665966951368993,-0.4744129375276914,9.635804166591036,1.2900302096076952,1.698139534883721,7.214189006484123,0.2554872159098277,0.2146295137165182,9.635804166591036,1.9031467785655192,2.2517948717948717,11015.0,0.05,0.2,0.2,0.0,7560.810336406936,15000.0
2000004,2025-05-10,41044.0,15000.0,26044.0,10.167581090179292,-0.09787150726333757,0.47266444047526596,0.0,0,56.0,15420.999999999998,931.3035714285714,15302.0,890.1081081081081,15302.0,883.3571428571429,15302.0,1357.2857142857142,15302.0,6.837658482067135,-0.7610114751490717,-0.5701379952966235,9.635804166591036,0.7188644364535419,1.1148076923076924,6.792465753565168,-0.7261156729799482,-0.5357884818418156,9.635804166591036,1.0512837770311285,1.6789281364190012,6.784860988805433,-0.6665966951368993,-0.4744129375276914,9.635804166591036,1.2900302096076952,1.698139534883721,7.213978679424772,0.2550291980468496,0.21428417258423077,9.635804166591036,1.9031467785655192,2.2517948717948717,11015.0,0.05,0.2,0.2,0.0,7560.810336406936,15000.0
2000004,2025-05-11,41044.0,15000.0,26044.0,10.167581090179292,-0.09787150726333757,0.47266444047526596,0.0,0,56.0,15420.999999999998,931.3035714285714,15302.0,890.1081081081081,15302.0,883.3571428571429,15302.0,1357.2857142857142,15302.0,6.837658482067135,-0.7610114751490717,-0.5701379952966235,9.635804166591036,0.7188644364535419,1.1148076923076924,6.792465753565168,-0.7261156729799482,-0.5357884818418156,9.635804166591036,1.0512837770311285,1.6789281364190012,6.784860988805433,-0.6665966951368993,-0.4744129375276914,9.635804166591036,1.2900302096076952,1.698139534883721,7.213978679424772,0.2550291980468496,0.21428417258423077,9.635804166591036,1.9031467785655192,2.2517948717948717,11015.0,0.05,0.2,0.2,0.0,7560.810336406936,15000.0
2000004,2025-05-12,41044.0,15000.0,26044.0,10.167581090179292,-0.09787150726333757,0.47266444047526596,0.0,0,56.0,15420.999999999998,931.3035714285714,15302.0,890.1081081081081,15302.0,883.3571428571429,15302.0,1357.2857142857142,15302.0,6.837658482067135,-0.7610114751490717,-0.5701379952966235,9.635804166591036,0.7188644364535419,1.1148076923076924,6.792465753565168,-0.7261156729799482,-0.5357884818418156,9.635804166591036,1.0512837770311285,1.6789281364190012,6.784860988805433,-0.6665966951368993,-0.4744129375276914,9.635804166591036,1.2900302096076952,1.698139534883721,7.213978679424772,0.2550291980468496,0.21428417258423077,9.635804166591036,1.9031467785655192,2.2517948717948717,11015.0,0.05,0.2,0.2,0.0,7560.810336406936,15000.0
2000004,2025-05-13,41044.0,15000.0,26044.0,10.167581090179292,-0.09787150726333757,0.47266444047526596,0.0,0,56.0,15420.999999999998,865.2321428571429,15302.0,890.1081081081081,15302.0,883.0,15302.0,1357.2857142857142,15302.0,6.764152935985306,-0.9446695552001699,-0.701477570217864,9.635804166591036,0.7188644364535419,1.1148076923076924,6.792465753565168,-0.7261156729799482,-0.5357884818418156,9.635804166591036,1.0512837770311285,1.6789281364190012,6.784457062637643,-0.6673481399500909,-0.47496677004873716,9.635804166591036,1.2900302096076952,1.698139534883721,7.213978679424772,0.2550291980468496,0.21428417258423077,9.635804166591036,1.9031467785655192,2.2517948717948717,11015.0,0.05,0.2,0.2,0.0,8323.652848630956,15000.0
2000004,2025-05-14,38544.0,15000.0,23544.0,10.066668762677654,-0.14376208518840342,0.37559214102663663,0.0,0,56.0,15420.999999999998,865.2321428571429,15302.0,890.1081081081081,15302.0,736.4285714285714,15302.0,264.2857142857143,2500.0,6.764152935985306,-0.9446695552001699,-0.701477570217864,9.635804166591036,0.7188644364535419,1.1148076923076924,6.792465753565168,-0.7261156729799482,-0.5357884818418156,9.635804166591036,1.0512837770311285,1.6789281364190012,6.603169231223246,-0.9757410912838768,-0.702259636685866,9.635804166591036,1.2900302096076952,1.698139534883721,5.580807412297393,-1.4971181367750765,-1.1068183289805962,7.824445930877619,-1.0492888917652603,-1.0307692307692307,11015.0,0.05,0.2,0.2,0.0,8785.415356835161,15000.0
2000004,2025-05-15,36031.0,15000.0,21031.0,9.953800366409718,-0.1898912941186796,0.2780150656208744,0.0,0,56.0,15420.999999999998,888.4464285714286,15302.0,957.6756756756756,15302.0,825.7142857142857,15302.0,357.14285714285717,2500.0,6.790599278840747,-0.880141040587622,-0.6553312330833743,9.635804166591036,0.7188644364535419,1.1148076923076924,6.865552827565051,-0.5685714916356641,-0.422264352288079,9.635804166591036,1.0512837770311285,1.6789281364190012,6.717459152518526,-0.7878798879860054,-0.5638015064244571,9.635804166591036,1.2900302096076952,1.698139534883721,5.880931949102981,-1.3482623313072615,-0.9945824609872439,7.824445930877619,-1.0492888917652603,-1.0307692307692307,11015.0,0.05,0.2,0.2,0.0,7505.11743266978,15000.0
2000004,2025-05-16,36031.0,15000.0,21031.0,9.953800366409718,-0.1898912941186796,0.2780150656208744,0.0,0,56.0,15420.999999999998,933.3214285714286,15302.0,944.5135135135135,15302.0,915.4642857142857,15302.0,536.6428571428571,2513.0,6.839820520965019,-0.7554024581096734,-0.5661268136841641,9.635804166591036,0.7188644364535419,1.1148076923076924,6.851728180448532,-0.5992610981615305,-0.44437885272514677,9.635804166591036,1.0512837770311285,1.6789281364190012,6.820523098396408,-0.5990418064309849,-0.4246233938856889,9.635804166591036,1.2900302096076952,1.698139534883721,6.287194505419273,-1.0605126088914008,-0.777621894627787,7.829630389150193,-1.0462907927405534,-1.0274358974358975,11015.0,0.05,0.2,0.2,0.0,9844.50967773689,15000.0
2000004,2025-05-17,36031.0,15000.0,21031.0,9.953800366409718,-0.1898912941186796,0.2780150656208744,0.0,0,56.0,15420.999999999998,933.2321428571429,15302.0,803.972972972973,15302.0,915.4642857142857,15302.0,536.6428571428571,2513.0,6.839724954302421,-0.7556506447043368,-0.5663042995962196,9.635804166591036,0.7188644364535419,1.1148076923076924,6.6908087029083285,-0.9269529953576415,-0.680509042196919,9.635804166591036,1.0512837770311285,1.6789281364190012,6.820523098396408,-0.5990418064309849,-0.4246233938856889,9.635804166591036,1.2900302096076952,1.698139534883721,6.287194505419273,-1.0605126088914008,-0.777621894627787,7.829630389150193,-1.0462907927405534,-1.0274358974358975,11015.0,0.05,0.2,0.2,0.0,9785.70767456702,15000.0
2000004,2025-05-18,36031.0,15000.0,21031.0,9.953800366409718,-0.1898912941186796,0.2780150656208744,0.0,0,56.0,15420.999999999998,933.2321428571429,15302.0,803.972972972973,15302.0,915.4642857142857,15302.0,536.6428571428571,2513.0,6.839724954302421,-0.7556506447043368,-0.5663042995962196,9.635804166591036,0.7188644364535419,1.1148076923076924,6.6908087029083285,-0.9269529953576415,-0.680509042196919,9.635804166591036,1.0512837770311285,1.6789281364190012,6.820523098396408,-0.5990418064309849,-0.4246233938856889,9.635804166591036,1.2900302096076952,1.698139534883721,6.287194505419273,-1.0605126088914008,-0.777621894627787,7.829630389150193,-1.0462907927405534,-1.0274358974358975,11015.0,0.05,0.2,0.2,0.0,9785.70767456702,15000.0
2000004,2025-05-19,46847.0,15000.0,31847.0,10.368729864680153,0.008649702216325276,0.6979886619554244,0.0,0,56.0,15420.999999999998,933.2321428571429,15302.0,803.972972972973,15302.0,915.4642857142857,15302.0,536.6428571428571,2513.0,6.839724954302421,-0.7556506447043368,-0.5663042995962196,9.635804166591036,0.7188644364535419,1.1148076923076924,6.6908087029083285,-0.9269529953576415,-0.680509042196919,9.635804166591036,1.0512837770311285,1.6789281364190012,6.820523098396408,-0.5990418064309849,-0.4246233938856889,9.635804166591036,1.2900302096076952,1.698139534883721,6.287194505419273,-1.0605126088914008,-0.777621894627787,7.829630389150193,-1.0462907927405534,-1.0274358974358975,11015.0,0.05,0.2,0.2,0.0,4856.110786611004,15000.0
2000004,2025-05-20,46847.0,15000.0,31847.0,10.368729864680153,0.008649702216325276,0.6979886619554244,0.0,0,56.0,15420.999999999998,933.2321428571429,15302.0,803.972972972973,15302.0,915.4642857142857,15302.0,536.6428571428571,2513.0,6.839724954302421,-0.7556506447043368,-0.5663042995962196,9.635804166591036,0.7188644364535419,1.1148076923076924,6.6908087029083285,-0.9269529953576415,-0.680509042196919,9.635804166591036,1.0512837770311285,1.6789281364190012,6.820523098396408,-0.5990418064309849,-0.4246233938856889,9.635804166591036,1.2900302096076952,1.698139534883721,6.287194505419273,-1.0605126088914008,-0.777621894627787,7.829630389150193,-1.0462907927405534,-1.0274358974358975,11015.0,0.05,0.2,0.2,0.0,4856.110786611004,15000.0
2000004,2025-05-21,46847.0,15000.0,31847.0,10.368729864680153,0.008649702216325276,0.6979886619554244,0.0,0,56.0,15420.999999999998,904.6607142857143,15302.0,803.972972972973,15302.0,915.4642857142857,15302.0,358.07142857142856,2513.0,6.808664748361647,-0.8350703549967037,-0.6230997914540534,9.635804166591036,0.7188644364535419,1.1148076923076924,6.6908087029083285,-0.9269529953576415,-0.680509042196919,9.635804166591036,1.0512837770311285,1.6789281364190012,6.820523098396408,-0.5990418064309849,-0.4246233938856889,9.635804166591036,1.2900302096076952,1.698139534883721,5.883521334077317,-1.3467737732525833,-0.9934601023073104,7.829630389150193,-1.0462907927405534,-1.0274358974358975,11015.0,0.05,0.2,0.2,0.0,4723.926094248062,15000.0
2000004,2025-05-22,45247.0,15000.0,30247.0,10.317185345570769,-0.020720267655716867,0.6358623903083016,0.0,0,56.0,15420.999999999998,859.8392857142857,15302.0,803.7027027027027,15302.0,915.4642857142857,15302.0,358.07142857142856,2513.0,6.757907826974714,-0.9596600255178543,-0.7121977193060304,9.635804166591036,0.7188644364535419,1.1148076923076924,6.690472895792778,-0.9275831720830188,-0.680963138715134,9.635804166591036,1.0512837770311285,1.6789281364190012,6.820523098396408,-0.5990418064309849,-0.4246233938856889,9.635804166591036,1.2900302096076952,1.698139534883721,5.883521334077317,-1.3467737732525833,-0.9934601023073104,7.829630389150193,-1.0462907927405534,-1.0274358974358975,11015.0,0.05,0.2,0.2,0.0,5486.768606472084,15000.0
2000004,2025-05-23,45247.0,15000.0,30247.0,10.317185345570769,-0.020720267655716867,0.6358623903083016,0.0,0,56.0,15420.999999999998,888.4107142857143,15302.0,736.027027027027,15302.0,914.9642857142857,15302.0,472.35714285714283,2513.0,6.790559124648643,-0.8802403152254873,-0.6554022274481964,9.635804166591036,0.7188644364535419,1.1148076923076924,6.60262456319541,-1.085379424117454,-0.7946689068761568,9.635804166591036,1.0512837770311285,1.6789281364190012,6.819977374519139,-0.600093829169453,-0.4253987594151528,9.635804166591036,1.2900302096076952,1.698139534883721,6.159850162472968,-1.1635666280614263,-0.8553236493924153,7.829630389150193,-1.0462907927405534,-1.0274358974358975,11015.0,0.05,0.2,0.2,0.0,4306.615667711561,15000.0
2000004,2025-05-24,45247.0,15000.0,30247.0,10.317185345570769,-0.020720267655716867,0.6358623903083016,0.0,0,56.0,15420.999999999998,866.9821428571429,15302.0,736.027027027027,15302.0,914.8214285714286,15302.0,472.35714285714283,2513.0,6.766171141703501,-0.9398050979447624,-0.6979988463415717,9.635804166591036,0.7188644364535419,1.1148076923076924,6.60262456319541,-1.085379424117454,-0.7946689068761568,9.635804166591036,1.0512837770311285,1.6789281364190012,6.819821398695076,-0.6003944070947296,-0.425620292423571,9.635804166591036,1.2900302096076952,1.698139534883721,6.159850162472968,-1.1635666280614263,-0.8553236493924153,7.829630389150193,-1.0462907927405534,-1.0274358974358975,11015.0,0.05,0.2,0.2,0.0,5069.458179935584,15000.0
